"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693493925","36.244","37.679","34.393","33.723","33.949","34.983","33.373","34.907","40.612","40.170","41.769","30.534","22.173","30.020"
"1693493926","36.211","37.690","34.386","33.730","33.949","34.994","33.388","34.903","40.583","40.173","41.689","30.563","22.169","30.024"
"1693493927","36.226","37.690","34.426","33.716","33.927","34.984","33.370","34.918","40.558","40.180","41.627","30.578","22.172","30.038"
"1693493928","36.251","37.701","34.422","33.705","33.934","34.980","33.366","34.947","40.492","40.170","41.660","30.614","22.169","30.064"
"1693493929","36.248","37.709","34.404","33.708","33.956","34.984","33.373","34.951","40.452","40.170","41.707","30.592","22.171","30.040"
"1693493930","36.230","37.654","34.412","33.734","33.993","34.991","33.373","34.965","40.420","40.166","41.682","30.618","22.206","30.020"
"1693493931","36.226","37.618","34.448","33.749","34.040","34.998","33.384","34.940","40.376","40.159","41.593","30.660","22.222","30.022"
"1693493932","36.219","37.592","34.463","33.756","34.073","35.006","33.381","34.940","40.358","40.155","41.522","30.654","22.257","30.060"
"1693493933","36.226","37.589","34.477","33.763","34.102","35.020","33.392","34.936","40.413","40.148","41.464","30.665","22.235","30.071"
"1693493934","36.212","37.582","34.481","33.800","34.117","35.031","33.388","34.940","40.583","40.152","41.399","30.665","22.213","30.075"
"1693493935","36.190","37.578","34.459","33.847","34.128","35.053","33.385","34.955","41.569","40.141","41.294","30.709","22.202","30.071"
"1693493936","36.168","37.567","34.463","33.818","34.146","35.042","33.392","34.962","42.795","40.132","41.230","30.727","22.187","30.075"
"1693493937","36.128","37.564","34.467","33.785","34.164","35.039","33.370","34.962","44.075","40.126","41.127","30.753","22.213","30.090"
"1693493938","36.114","37.527","34.478","33.789","34.110","35.024","33.381","34.970","45.249","40.130","41.043","30.743","22.235","30.079"
"1693493939","36.121","37.520","34.492","33.767","34.081","35.031","33.366","34.944","46.275","40.126","41.018","30.698","22.246","30.038"
"1693493940","36.106","37.520","34.507","33.745","34.066","35.028","33.370","34.922","46.877","40.126","41.025","30.672","22.206","30.024"
"1693493941","36.095","37.509","34.536","33.738","34.011","35.013","33.374","34.915","47.417","40.123","41.025","30.665","22.191","30.024"
"1693493942","36.070","37.505","34.580","33.746","34.008","35.017","33.363","34.900","48.349","40.104","41.018","30.643","22.198","30.009"
"1693493943","36.059","37.502","34.609","33.735","34.041","35.025","33.352","34.890","48.891","40.114","40.989","30.640","22.207","29.984"
"1693493944","36.045","37.447","34.591","33.768","34.103","34.981","33.374","34.872","49.364","40.104","40.971","30.618","22.195","29.943"
"1693493945","36.063","37.447","34.584","33.764","34.136","34.966","33.356","34.835","49.788","40.101","40.967","30.625","22.228","29.932"
"1693493946","36.048","37.444","34.580","33.800","34.172","34.959","33.352","34.857","50.136","40.090","41.029","30.636","22.231","29.951"
"1693493947","36.063","37.422","34.580","33.811","34.169","34.955","33.352","34.879","50.327","40.086","41.072","30.614","22.228","29.973"
"1693493948","36.063","37.433","34.536","33.830","34.158","34.963","33.341","34.872","50.522","40.083","41.054","30.596","22.220","29.998"
"1693493949","36.041","37.433","34.504","33.786","34.158","34.959","33.320","34.890","50.803","40.079","41.011","30.589","22.198","30.006"
"1693493950","36.030","37.433","34.515","33.786","34.180","34.959","33.309","34.894","50.980","40.075","41.005","30.590","22.219","30.020"
"1693493951","35.950","37.418","34.497","33.746","34.172","34.981","33.272","34.879","51.142","40.079","41.018","30.603","22.231","30.031"
"1693493952","35.921","37.371","34.522","33.764","34.161","34.967","33.272","34.868","51.261","40.079","41.042","30.583","22.217","30.053"
"1693493953","35.903","37.302","34.544","33.706","34.118","34.967","33.294","34.868","51.359","40.090","41.065","30.552","22.246","30.046"
"1693493954","35.899","37.302","34.522","33.713","34.078","34.963","33.287","34.883","51.417","40.072","41.065","30.559","22.257","30.020"
"1693493955","35.878","37.339","34.500","33.728","34.085","34.970","33.305","34.905","51.507","40.075","41.025","30.570","22.257","29.995"
"1693493956","35.907","37.368","34.522","33.765","34.074","34.974","33.327","34.919","51.611","40.079","40.967","30.549","22.272","29.995"
"1693493957","35.929","37.382","34.522","33.772","34.060","34.967","33.331","34.905","51.669","40.068","40.978","30.521","22.283","29.965"
"1693493958","35.910","37.397","34.548","33.816","34.063","34.981","33.331","34.909","51.712","40.075","40.960","30.505","22.283","29.943"
"1693493959","35.903","37.393","34.559","33.830","34.060","34.970","33.338","34.909","51.720","40.077","40.967","30.496","22.305","29.967"
"1693493960","35.903","37.375","34.552","33.775","34.023","34.960","33.346","34.894","51.712","40.090","40.989","30.519","22.338","29.998"
"1693493961","35.907","37.382","34.530","33.732","33.972","34.960","33.349","34.872","51.709","40.093","41.000","30.552","22.338","29.987"
"1693493962","35.918","37.430","34.508","33.757","33.969","34.938","33.349","34.861","51.676","40.079","41.003","30.570","22.334","29.980"
"1693493963","35.918","37.452","34.497","33.765","33.991","34.931","33.368","34.854","51.680","40.093","41.069","30.592","22.356","29.980"
"1693493964","35.914","37.474","34.490","33.768","34.009","34.941","33.353","34.880","51.667","40.083","41.109","30.596","22.393","29.984"
"1693493965","35.936","37.466","34.475","33.783","34.016","34.956","33.338","34.905","51.655","40.097","41.138","30.610","22.419","29.987"
"1693493966","35.936","37.419","34.490","33.728","34.013","34.971","33.320","34.912","51.631","40.090","41.163","30.623","22.406","29.961"
"1693493967","35.893","37.423","34.512","33.725","34.002","34.963","33.328","34.905","51.582","40.086","41.188","30.596","22.386","29.958"
"1693493968","35.849","37.394","34.526","33.699","33.987","34.967","33.353","34.920","51.572","40.097","41.199","30.578","22.382","29.969"
"1693493969","35.827","37.364","34.501","33.681","33.940","34.971","33.357","34.909","51.528","40.108","41.174","30.567","22.378","29.991"
"1693493970","35.816","37.357","34.472","33.688","33.849","34.978","33.368","34.923","51.442","40.108","41.177","30.505","22.320","30.009"
"1693493971","35.827","37.383","34.421","33.656","33.830","34.989","33.364","34.905","51.371","40.110","41.199","30.494","22.309","30.027"
"1693493972","35.845","37.401","34.424","33.608","33.791","34.978","33.357","34.884","51.272","40.108","41.174","30.497","22.316","30.035"
"1693493973","35.863","37.426","34.453","33.575","33.747","34.967","33.379","34.883","51.140","40.108","41.179","30.485","22.321","30.026"
"1693493974","35.904","37.463","34.439","33.565","33.729","34.964","33.350","34.873","51.030","40.115","41.221","30.483","22.334","30.038"
"1693493975","35.944","37.485","34.446","33.579","33.740","34.975","33.335","34.862","50.955","40.122","41.257","30.494","22.349","30.020"
"1693493976","35.991","37.521","34.476","33.601","33.794","34.960","33.324","34.873","50.908","40.126","41.264","30.483","22.356","30.020"
"1693493977","36.039","37.554","34.490","33.638","33.838","34.938","33.292","34.884","50.774","40.141","41.319","30.512","22.320","30.049"
"1693493978","35.999","37.521","34.505","33.623","33.853","34.927","33.306","34.880","50.697","40.131","41.342","30.545","22.330","30.049"
"1693493979","35.977","37.485","34.497","33.594","33.860","34.924","33.332","34.898","50.605","40.130","41.373","30.574","22.331","30.042"
"1693493980","35.973","37.467","34.516","33.543","33.875","34.924","33.303","34.931","50.511","40.133","41.404","30.583","22.275","30.060"
"1693493981","35.940","37.496","34.530","33.518","33.860","34.895","33.299","34.928","50.453","40.133","41.435","30.552","22.253","30.042"
"1693493982","35.915","37.482","34.549","33.518","33.853","34.891","33.295","34.924","50.449","40.140","41.457","30.519","22.272","30.071"
"1693493983","35.911","37.463","34.534","33.507","33.842","34.884","33.306","34.917","50.435","40.144","41.457","30.530","22.249","30.100"
"1693493984","35.889","37.434","34.509","33.510","33.816","34.862","33.310","34.920","50.363","40.151","41.435","30.570","22.279","30.111"
"1693493985","35.897","37.442","34.483","33.500","33.798","34.866","33.336","34.924","50.332","40.151","41.404","30.572","22.294","30.115"
"1693493986","35.900","37.409","34.472","33.478","33.798","34.866","33.350","34.946","50.273","40.151","41.369","30.596","22.349","30.096"
"1693493987","35.915","37.402","34.476","33.481","33.773","34.873","33.343","34.950","50.195","40.157","41.344","30.621","22.397","30.075"
"1693493988","35.942","37.403","34.492","33.436","33.718","34.862","33.336","34.964","50.146","40.169","41.337","30.636","22.426","30.082"
"1693493989","35.970","37.416","34.487","33.445","33.700","34.870","33.350","34.972","50.099","40.166","41.366","30.643","22.419","30.085"
"1693493990","35.952","37.438","34.476","33.489","33.718","34.870","33.347","34.931","50.042","40.169","41.380","30.646","22.363","30.078"
"1693493991","35.970","37.424","34.505","33.551","33.755","34.895","33.354","34.913","49.908","40.162","41.409","30.625","22.301","30.071"
"1693493992","35.988","37.427","34.516","33.584","33.777","34.913","33.369","34.910","49.866","40.164","41.404","30.630","22.310","30.054"
"1693493993","35.966","37.427","34.494","33.598","33.777","34.913","33.369","34.881","49.806","40.166","41.395","30.654","22.319","30.056"
"1693493994","35.999","37.420","34.476","33.591","33.817","34.932","33.372","34.870","49.699","40.173","41.380","30.656","22.316","30.076"
"1693493995","35.974","37.446","34.469","33.617","33.853","34.928","33.383","34.877","49.443","40.180","41.398","30.654","22.312","30.096"
"1693493996","35.985","37.486","34.462","33.639","33.901","34.943","33.405","34.896","49.179","40.191","41.435","30.639","22.323","30.104"
"1693493997","35.999","37.533","34.477","33.660","33.970","34.928","33.402","34.936","48.834","40.184","41.460","30.632","22.319","30.096"
"1693493998","36.007","37.570","34.458","33.690","34.036","34.896","33.413","34.939","47.975","40.191","41.500","30.599","22.330","30.085"
"1693493999","36.011","37.566","34.422","33.723","34.051","34.889","33.413","34.950","47.134","40.189","41.512","30.575","22.312","30.080"
"1693494000","36.007","37.555","34.393","33.719","34.029","34.892","33.398","34.972","46.271","40.194","41.518","30.566","22.323","30.093"
"1693494001","36.025","37.563","34.408","33.726","34.018","34.903","33.398","34.972","45.452","40.194","41.547","30.564","22.312","30.131"
"1693494002","36.044","37.567","34.415","33.730","34.003","34.918","33.395","34.969","44.730","40.194","41.525","30.566","22.304","30.165"
"1693494003","36.066","37.577","34.444","33.727","33.992","34.943","33.399","34.969","44.310","40.213","41.518","30.563","22.271","30.173"
"1693494004","36.073","37.577","34.430","33.701","33.982","34.943","33.395","34.943","43.929","40.205","41.525","30.577","22.212","30.169"
"1693494005","36.066","37.592","34.412","33.708","34.004","34.933","33.388","34.929","43.291","40.198","41.587","30.577","22.198","30.147"
"1693494006","36.069","37.569","34.441","33.714","33.984","34.938","33.399","34.905","42.915","40.211","41.596","30.601","22.183","30.118"
"1693494007","36.084","37.552","34.488","33.691","33.946","34.947","33.366","34.915","42.584","40.227","41.612","30.599","22.216","30.118"
"1693494008","36.081","37.563","34.492","33.650","33.956","34.951","33.359","34.922","42.315","40.227","41.616","30.615","22.244","30.122"
"1693494009","36.103","37.571","34.474","33.680","33.971","34.962","33.370","34.937","42.072","40.223","41.616","30.599","22.242","30.114"
"1693494010","36.110","37.615","34.441","33.705","33.964","34.966","33.363","34.944","41.931","40.223","41.615","30.595","22.197","30.107"
"1693494011","36.095","37.615","34.394","33.676","33.931","34.955","33.363","34.915","41.808","40.212","41.616","30.573","22.164","30.100"
"1693494012","36.088","37.589","34.405","33.684","33.942","34.959","33.367","34.911","41.583","40.216","41.550","30.573","22.146","30.136"
"1693494013","36.074","37.600","34.409","33.687","33.975","34.944","33.363","34.922","41.449","40.220","41.525","30.562","22.179","30.152"
"1693494014","36.059","37.586","34.409","33.669","33.986","34.941","33.363","34.912","41.329","40.220","41.499","30.544","22.146","30.129"
"1693494015","36.027","37.571","34.409","33.695","33.994","34.945","33.378","34.908","41.215","40.211","41.478","30.566","22.131","30.090"
"1693494016","35.968","37.571","34.471","33.735","33.957","34.948","33.367","34.868","41.126","40.223","41.474","30.591","22.146","30.034"
"1693494017","35.939","37.557","34.493","33.724","33.972","34.963","33.360","34.879","41.061","40.216","41.481","30.591","22.142","30.038"
"1693494018","35.936","37.539","34.482","33.713","33.987","34.959","33.364","34.894","41.010","40.209","41.478","30.588","22.161","30.049"
"1693494019","35.910","37.554","34.435","33.721","33.961","34.945","33.371","34.898","40.908","40.209","41.467","30.533","22.219","30.052"
"1693494020","35.962","37.557","34.373","33.754","33.943","34.923","33.371","34.905","40.834","40.203","41.450","30.529","22.232","30.043"
"1693494021","35.987","37.583","34.348","33.794","33.958","34.916","33.371","34.934","40.771","40.209","41.434","30.515","22.256","30.037"
"1693494022","36.005","37.609","34.319","33.809","33.998","34.916","33.382","34.923","40.714","40.198","41.447","30.491","22.271","30.003"
"1693494023","35.995","37.609","34.297","33.801","34.024","34.920","33.393","34.942","40.662","40.190","41.456","30.464","22.271","29.994"
"1693494024","35.991","37.598","34.348","33.765","34.020","34.931","33.383","34.916","40.618","40.190","41.445","30.442","22.282","30.016"
"1693494025","35.980","37.554","34.421","33.714","33.933","34.924","33.394","34.887","40.596","40.190","41.438","30.453","22.241","30.023"
"1693494026","35.970","37.529","34.410","33.758","33.918","34.928","33.379","34.873","40.542","40.187","41.434","30.515","22.263","30.041"
"1693494027","35.977","37.511","34.392","33.784","33.886","34.939","33.383","34.869","40.478","40.176","41.410","30.482","22.256","29.993"
"1693494028","35.959","37.500","34.403","33.787","33.860","34.939","33.336","34.851","40.444","40.169","41.423","30.427","22.263","29.983"
"1693494029","35.944","37.460","34.432","33.766","33.857","34.950","33.332","34.877","40.402","40.165","41.418","30.456","22.221","29.990"
"1693494030","35.977","37.456","34.447","33.780","33.857","34.972","33.343","34.899","40.371","40.165","41.434","30.474","22.186","29.990"
"1693494031","35.985","37.457","34.418","33.773","33.872","34.994","33.351","34.888","40.346","40.158","41.455","30.489","22.175","29.993"
"1693494032","36.010","37.486","34.382","33.813","33.879","35.012","33.354","34.903","40.386","40.158","41.455","30.485","22.167","29.997"
"1693494033","36.047","37.488","34.404","33.843","33.910","35.012","33.338","34.923","40.748","40.147","41.423","30.467","22.193","30.001"
"1693494034","36.073","37.486","34.411","33.868","33.934","35.012","33.318","34.958","41.568","40.148","41.399","30.469","22.164","30.044"
"1693494035","36.073","37.453","34.389","33.912","33.956","35.005","33.326","34.972","42.739","40.139","41.361","30.463","22.131","30.066"
"1693494036","36.073","37.406","34.379","33.909","33.952","34.984","33.340","34.984","43.991","40.134","41.310","30.465","22.127","30.081"
"1693494037","36.091","37.355","34.386","33.898","33.963","34.969","33.337","34.998","45.150","40.129","41.202","30.500","22.127","30.095"
"1693494038","36.109","37.308","34.364","33.920","33.982","34.965","33.326","35.031","45.853","40.125","41.144","30.536","22.138","30.084"
"1693494039","36.121","37.294","34.354","33.967","34.011","34.955","33.333","35.035","46.495","40.114","41.075","30.573","22.149","30.095"
"1693494040","36.142","37.297","34.350","34.004","34.055","34.929","33.337","35.035","47.579","40.114","41.006","30.616","22.127","30.113"
"1693494041","36.095","37.298","34.339","34.040","34.091","34.918","33.348","35.039","48.264","40.114","40.997","30.582","22.110","30.133"
"1693494042","36.088","37.316","34.314","34.073","34.135","34.893","33.359","35.032","48.873","40.103","41.027","30.543","22.090","30.146"
"1693494043","36.074","37.353","34.310","34.074","34.165","34.901","33.363","35.046","49.368","40.101","41.029","30.538","22.114","30.141"
"1693494044","36.096","37.364","34.311","34.056","34.190","34.904","33.374","35.036","49.798","40.099","41.024","30.518","22.134","30.175"
"1693494045","36.085","37.397","34.318","34.037","34.194","34.923","33.382","35.036","50.055","40.096","41.035","30.525","22.160","30.190"
"1693494046","36.081","37.393","34.318","34.008","34.169","34.930","33.363","35.028","50.286","40.099","41.034","30.550","22.167","30.182"
"1693494047","36.100","37.400","34.322","33.998","34.183","34.948","33.382","35.029","50.701","40.095","41.034","30.572","22.226","30.110"
"1693494048","36.115","37.386","34.347","33.980","34.184","34.952","33.342","35.022","50.939","40.090","41.007","30.543","22.288","30.104"
"1693494049","36.133","37.393","34.391","33.965","34.176","34.974","33.346","35.007","51.137","40.081","40.987","30.536","22.292","30.062"
"1693494050","36.126","37.354","34.413","33.943","34.147","34.971","33.328","35.004","51.287","40.077","40.980","30.488","22.259","30.026"
"1693494051","36.108","37.357","34.461","33.944","34.133","35.029","33.346","34.993","51.436","40.077","41.016","30.485","22.229","29.982"
"1693494052","36.042","37.376","34.497","33.980","34.130","35.037","33.346","34.997","51.516","40.062","41.056","30.481","22.215","29.967"
"1693494053","36.039","37.372","34.498","33.977","34.122","35.055","33.354","35.011","51.581","40.066","41.114","30.481","22.204","29.982"
"1693494054","36.046","37.351","34.458","33.995","34.133","35.055","33.365","35.008","51.685","40.073","41.157","30.517","22.204","30.044"
"1693494055","36.054","37.365","34.418","33.962","34.159","35.055","33.398","34.993","51.721","40.073","41.083","30.545","22.222","30.055"
"1693494056","36.054","37.380","34.382","33.926","34.156","35.019","33.376","34.972","51.754","40.073","41.027","30.557","22.244","30.051"
"1693494057","36.010","37.387","34.349","33.897","34.141","35.016","33.369","34.979","51.763","40.079","41.010","30.588","22.242","30.073"
"1693494058","36.018","37.355","34.334","33.886","34.127","35.008","33.376","34.987","51.768","40.073","41.009","30.601","22.277","30.102"
"1693494059","36.022","37.315","34.313","33.876","34.087","35.012","33.388","35.002","51.764","40.084","41.023","30.590","22.292","30.120"
"1693494060","36.020","37.279","34.269","33.923","34.105","35.002","33.397","34.993","51.735","40.084","41.048","30.583","22.314","30.138"
"1693494061","36.008","37.283","34.248","33.934","34.128","34.987","33.417","34.987","51.699","40.077","41.070","30.583","22.310","30.171"
"1693494062","36.000","37.301","34.255","33.909","34.095","34.966","33.414","34.973","51.703","40.082","41.054","30.563","22.330","30.165"
"1693494063","36.015","37.316","34.263","33.855","34.055","34.970","33.414","34.977","51.703","40.077","41.052","30.553","22.365","30.160"
"1693494064","36.041","37.320","34.274","33.818","34.055","34.959","33.399","34.981","51.676","40.078","41.083","30.581","22.350","30.156"
"1693494065","36.048","37.345","34.270","33.797","34.063","34.959","33.385","34.973","51.674","40.084","41.113","30.604","22.317","30.156"
"1693494066","36.019","37.327","34.267","33.811","34.070","34.970","33.385","34.963","51.670","40.084","41.146","30.612","22.288","30.156"
"1693494067","36.019","37.331","34.263","33.815","34.081","34.966","33.404","34.956","51.631","40.087","41.186","30.604","22.273","30.145"
"1693494068","36.016","37.353","34.249","33.808","34.074","34.952","33.411","34.945","51.515","40.098","41.197","30.557","22.265","30.098"
"1693494069","35.989","37.383","34.280","33.869","34.082","34.945","33.406","34.931","51.439","40.102","41.208","30.529","22.227","30.085"
"1693494070","35.933","37.390","34.337","33.925","34.107","34.945","33.401","34.916","51.363","40.098","41.240","30.513","22.254","30.076"
"1693494071","35.904","37.361","34.363","33.951","34.130","34.975","33.397","34.891","51.271","40.105","41.282","30.529","22.251","30.070"
"1693494072","35.889","37.354","34.388","33.966","34.112","34.997","33.376","34.855","51.187","40.105","41.305","30.549","22.258","30.047"
"1693494073","35.886","37.347","34.410","33.977","34.097","35.012","33.379","34.844","51.143","40.112","41.294","30.568","22.243","30.047"
"1693494074","35.908","37.340","34.411","34.003","34.105","35.012","33.369","34.830","51.089","40.116","41.255","30.600","22.240","30.050"
"1693494075","35.923","37.318","34.425","33.988","34.108","34.986","33.351","34.844","50.952","40.120","41.196","30.615","22.225","30.083"
"1693494076","35.930","37.278","34.426","33.916","34.120","34.976","33.358","34.866","50.808","40.120","41.207","30.597","22.230","30.112"
"1693494077","35.931","37.264","34.422","33.857","34.134","34.983","33.369","34.878","50.710","40.116","41.240","30.549","22.188","30.105"
"1693494078","35.887","37.279","34.397","33.843","34.113","34.980","33.384","34.831","50.609","40.125","41.273","30.516","22.144","30.092"
"1693494079","35.825","37.294","34.401","33.803","34.058","34.965","33.370","34.791","50.551","40.127","41.312","30.494","22.136","30.097"
"1693494080","35.826","37.257","34.390","33.807","34.044","34.969","33.381","34.787","50.493","40.134","41.327","30.524","22.133","30.126"
"1693494081","35.841","37.276","34.350","33.822","34.033","34.977","33.392","34.784","50.465","40.138","41.345","30.538","22.147","30.123"
"1693494082","35.848","37.305","34.329","33.862","34.030","34.981","33.396","34.802","50.378","40.145","41.363","30.563","22.188","30.086"
"1693494083","35.855","37.320","34.336","33.903","34.063","34.996","33.418","34.821","50.329","40.145","41.356","30.553","22.193","30.055"
"1693494084","35.863","37.338","34.358","33.946","34.078","35.010","33.440","34.846","50.302","40.148","41.352","30.542","22.169","30.053"
"1693494085","35.896","37.357","34.366","33.950","34.092","35.032","33.444","34.846","50.244","40.150","41.356","30.549","22.169","30.057"
"1693494086","35.889","37.383","34.344","33.965","34.089","35.054","33.440","34.854","50.197","40.145","41.326","30.523","22.169","30.017"
"1693494087","35.882","37.403","34.290","33.967","34.122","35.044","33.435","34.880","50.154","40.152","41.276","30.501","22.176","30.028"
"1693494088","35.889","37.401","34.257","33.929","34.144","35.041","33.423","34.917","50.114","40.155","41.214","30.512","22.195","30.053"
"1693494089","35.915","37.427","34.254","33.926","34.123","35.037","33.427","34.931","49.984","40.148","41.065","30.527","22.239","30.075"
"1693494090","35.944","37.442","34.268","33.922","34.108","35.044","33.434","34.939","49.885","40.161","41.078","30.538","22.296","30.075"
"1693494091","35.956","37.460","34.265","33.897","34.108","35.056","33.449","34.954","49.825","40.155","41.123","30.541","22.265","30.049"
"1693494092","35.970","37.493","34.273","33.912","34.087","35.034","33.438","34.928","49.770","40.168","41.187","30.514","22.204","29.995"
"1693494093","35.974","37.512","34.291","33.923","34.065","35.027","33.424","34.881","49.491","40.173","41.261","30.487","22.165","29.947"
"1693494094","35.971","37.490","34.328","33.919","34.040","35.012","33.409","34.863","49.215","40.173","41.283","30.450","22.121","29.914"
"1693494095","35.978","37.479","34.335","33.880","34.044","35.027","33.421","34.856","48.882","40.180","41.326","30.435","22.106","29.939"
"1693494096","35.920","37.494","34.383","33.891","34.077","35.037","33.424","34.814","48.095","40.177","41.388","30.435","22.055","29.943"
"1693494097","35.873","37.494","34.420","33.906","34.099","35.039","33.421","34.777","47.368","40.188","41.438","30.443","22.040","29.925"
"1693494098","35.862","37.498","34.449","33.920","34.103","35.050","33.418","34.758","46.561","40.191","41.471","30.483","22.058","29.946"
"1693494099","35.852","37.469","34.464","33.921","34.070","35.065","33.411","34.770","45.733","40.191","41.495","30.483","22.123","29.965"
"1693494100","35.859","37.433","34.467","33.935","34.041","35.050","33.400","34.777","44.984","40.184","41.554","30.490","22.139","29.958"
"1693494101","35.877","37.411","34.493","33.925","34.041","35.065","33.415","34.766","44.534","40.187","41.576","30.461","22.146","29.972"
"1693494102","35.889","37.419","34.482","33.896","34.063","35.076","33.400","34.741","44.132","40.198","41.580","30.464","22.157","29.972"
"1693494103","35.896","37.419","34.435","33.878","34.049","35.091","33.400","34.683","43.447","40.195","41.561","30.461","22.168","29.939"
"1693494104","35.896","37.441","34.395","33.838","34.067","35.102","33.386","34.694","43.035","40.198","41.583","30.477","22.168","29.933"
"1693494105","35.911","37.456","34.395","33.813","34.020","35.092","33.401","34.691","42.685","40.191","41.597","30.475","22.172","29.924"
"1693494106","35.933","37.504","34.392","33.791","33.948","35.103","33.416","34.713","42.382","40.196","41.576","30.475","22.199","29.915"
"1693494107","35.926","37.540","34.363","33.780","33.919","35.117","33.427","34.706","42.134","40.201","41.572","30.478","22.190","29.913"
"1693494108","35.890","37.533","34.356","33.762","33.919","35.107","33.405","34.699","41.978","40.191","41.557","30.508","22.208","29.928"
"1693494109","35.916","37.533","34.331","33.759","33.956","35.103","33.406","34.732","41.844","40.194","41.539","30.519","22.219","29.964"
"1693494110","35.931","37.552","34.313","33.770","34.003","35.089","33.402","34.750","41.612","40.194","41.507","30.504","22.282","29.953"
"1693494111","35.934","37.559","34.357","33.810","34.018","35.064","33.431","34.761","41.476","40.198","41.525","30.517","22.309","29.946"
"1693494112","35.924","37.556","34.375","33.803","34.004","35.046","33.421","34.769","41.347","40.198","41.543","30.522","22.311","29.927"
"1693494113","35.917","37.541","34.394","33.807","33.993","35.017","33.435","34.773","41.231","40.192","41.497","30.542","22.254","29.937"
"1693494114","35.902","37.553","34.376","33.840","34.041","34.984","33.432","34.773","41.126","40.190","41.463","30.551","22.208","29.979"
"1693494115","35.888","37.560","34.387","33.881","34.088","34.970","33.443","34.784","41.068","40.198","41.409","30.547","22.201","29.997"
"1693494116","35.885","37.528","34.413","33.903","34.140","34.956","33.407","34.792","41.002","40.190","41.354","30.525","22.186","30.001"
"1693494117","35.870","37.514","34.395","33.921","34.144","34.934","33.371","34.807","40.904","40.187","41.310","30.500","22.153","30.026"
"1693494118","35.911","37.477","34.410","33.925","34.133","34.931","33.360","34.821","40.832","40.181","41.292","30.529","22.162","30.001"
"1693494119","35.936","37.467","34.410","33.878","34.107","34.909","33.379","34.807","40.774","40.186","41.285","30.551","22.145","29.979"
"1693494120","35.955","37.463","34.403","33.849","34.104","34.887","33.364","34.763","40.710","40.177","41.278","30.563","22.142","29.949"
"1693494121","35.959","37.467","34.385","33.827","34.104","34.880","33.365","34.720","40.665","40.175","41.267","30.591","22.134","29.934"
"1693494122","35.988","37.456","34.399","33.824","34.123","34.880","33.361","34.735","40.618","40.168","41.263","30.598","22.112","29.960"
"1693494123","36.041","37.402","34.365","33.821","34.110","34.841","33.298","34.788","40.585","40.168","41.274","30.620","22.112","29.982"
"1693494124","36.087","37.355","34.360","33.828","34.152","34.812","33.278","34.841","40.531","40.168","41.292","30.601","22.093","29.993"
"1693494125","36.076","37.380","34.371","33.843","34.145","34.816","33.311","34.856","40.482","40.157","41.305","30.580","22.106","29.982"
"1693494126","36.065","37.395","34.382","33.817","34.113","34.823","33.326","34.841","40.432","40.150","41.328","30.525","22.115","29.971"
"1693494127","36.044","37.392","34.386","33.785","34.069","34.827","33.355","34.842","40.398","40.157","41.333","30.523","22.112","29.941"
"1693494128","36.037","37.410","34.390","33.782","34.018","34.838","33.370","34.816","40.367","40.146","41.335","30.525","22.159","29.919"
"1693494129","36.033","37.414","34.372","33.774","33.982","34.860","33.385","34.831","40.374","40.153","41.339","30.532","22.182","29.915"
"1693494130","36.052","37.454","34.401","33.760","33.968","34.882","33.385","34.842","40.440","40.157","41.317","30.536","22.163","29.890"
"1693494131","36.023","37.462","34.438","33.746","33.961","34.875","33.374","34.864","40.831","40.146","41.302","30.532","22.170","29.893"
"1693494132","36.019","37.504","34.465","33.740","33.977","34.901","33.383","34.872","41.759","40.149","41.286","30.523","22.154","29.911"
"1693494133","36.027","37.495","34.439","33.684","33.943","34.923","33.360","34.879","42.995","40.135","41.244","30.495","22.104","29.912"
"1693494134","36.053","37.492","34.431","33.703","33.899","34.938","33.346","34.894","44.221","40.124","41.221","30.488","22.089","29.941"
"1693494135","36.067","37.514","34.428","33.754","33.911","34.942","33.320","34.894","45.352","40.120","41.211","30.480","22.100","29.941"
"1693494136","36.086","37.485","34.454","33.805","33.954","34.934","33.310","34.913","46.048","40.106","41.201","30.484","22.107","29.955"
"1693494137","36.079","37.456","34.465","33.816","34.024","34.942","33.324","34.906","46.690","40.120","41.197","30.502","22.089","29.985"
"1693494138","36.082","37.441","34.465","33.827","34.053","34.928","33.332","34.891","47.745","40.109","41.186","30.517","22.096","29.966"
"1693494139","36.061","37.438","34.491","33.853","34.112","34.928","33.328","34.910","48.394","40.107","41.151","30.519","22.100","29.952"
"1693494140","36.032","37.435","34.516","33.806","34.163","34.928","33.343","34.902","48.973","40.105","41.117","30.524","22.074","29.926"
"1693494141","36.021","37.431","34.549","33.777","34.138","34.903","33.340","34.903","49.466","40.098","41.093","30.526","22.081","29.913"
"1693494142","35.989","37.439","34.550","33.781","34.152","34.910","33.362","34.918","49.898","40.090","41.084","30.531","22.081","29.896"
